Date,avg-ret,OB,c,ma,c>o
2005-12-23 00:00:00,,False,1268.66,126.639,True,
2005-12-27 00:00:00,,True,1256.54,126.541,False,
2005-12-28 00:00:00,,False,1258.17,126.385,True,
2005-12-29 00:00:00,,False,1254.42,126.123,False,
2005-12-30 00:00:00,,False,1248.29,125.83,False,
2006-01-03 00:00:00,,True,1268.8,125.864,True,
2006-01-04 00:00:00,,False,1273.46,126.023,True,
2006-01-05 00:00:00,,False,1273.48,126.178,True,
2006-01-06 00:00:00,,False,1285.45,126.419,True,
2006-01-09 00:00:00,,False,1290.15,126.627,True,
2006-01-10 00:00:00,,False,1289.69,126.841,False,
2006-01-11 00:00:00,,False,1294.18,127.225,True,
2006-01-12 00:00:00,,False,1286.06,127.53,False,
2006-01-13 00:00:00,,False,1287.61,127.879,True,
2006-01-17 00:00:00,,False,1283.03,128.261,False,
2006-01-18 00:00:00,,False,1277.93,128.373,False,
2006-01-19 00:00:00,,False,1285.04,128.474,True,
2006-01-20 00:00:00,,False,1261.49,128.333,False,
2006-01-23 00:00:00,,False,1263.82,128.131,True,
2006-01-24 00:00:00,,False,1266.86,127.909,True,
2006-01-25 00:00:00,,True,1264.68,127.685,False,
2006-01-26 00:00:00,,False,1273.83,127.49,True,
2006-01-27 00:00:00,,False,1283.72,127.464,True,
2006-01-30 00:00:00,,False,1285.19,127.44,True,
2006-01-31 00:00:00,,False,1280.08,127.357,False,
2006-02-01 00:00:00,,False,1282.46,127.414,True,
2006-02-02 00:00:00,,False,1270.84,127.273,False,
2006-02-03 00:00:00,,False,1264.03,127.303,False,
2006-02-06 00:00:00,,False,1265.02,127.321,True,
2006-02-07 00:00:00,,False,1254.78,127.214,False,
2006-02-08 00:00:00,,False,1265.65,127.21,True,
2006-02-09 00:00:00,,False,1263.78,127.115,False,
2006-02-10 00:00:00,,False,1266.99,126.925,True,
2006-02-13 00:00:00,,False,1262.86,126.722,False,
2006-02-14 00:00:00,,False,1275.53,126.747,True,
2006-02-15 00:00:00,,False,1280.0,126.728,True,
2006-02-16 00:00:00,,False,1289.38,126.954,True,
2006-02-17 00:00:00,,False,1287.24,127.208,False,
2006-02-21 00:00:00,,True,1283.03,127.397,False,
2006-02-22 00:00:00,,False,1292.67,127.776,True,
2006-02-23 00:00:00,,False,1287.79,128.022,False,
2006-02-24 00:00:00,,False,1289.43,128.322,True,
2006-02-27 00:00:00,,False,1294.12,128.604,True,
2006-02-28 00:00:00,,False,1280.66,128.786,False,
2006-03-01 00:00:00,,False,1291.24,128.948,True,
2006-03-02 00:00:00,,False,1289.14,129.064,False,
2006-03-03 00:00:00,,False,1287.23,129.024,False,
2006-03-06 00:00:00,,False,1278.26,128.96,False,
2006-03-07 00:00:00,,False,1275.88,128.908,False,
2006-03-08 00:00:00,,True,1278.47,128.805,True,
2006-03-09 00:00:00,,False,1272.23,128.635,False,
2006-03-10 00:00:00,,True,1281.42,128.553,True,
2006-03-13 00:00:00,,False,1284.13,128.49,True,
2006-03-14 00:00:00,,False,1297.48,128.685,True,
2006-03-15 00:00:00,,False,1303.02,128.824,True,
2006-03-16 00:00:00,,False,1305.33,128.991,True,
2006-03-17 00:00:00,,False,1307.25,129.177,True,
2006-03-20 00:00:00,,True,1305.08,129.401,False,
2006-03-21 00:00:00,,True,1297.23,129.563,False,
2006-03-22 00:00:00,,False,1305.04,129.777,True,
2006-03-23 00:00:00,,False,1301.67,130.05,False,
2006-03-24 00:00:00,,False,1302.95,130.212,True,
2006-03-27 00:00:00,,False,1301.61,130.331,False,
2006-03-28 00:00:00,,True,1293.23,130.235,False,
2006-03-29 00:00:00,,False,1302.89,130.162,True,
2006-03-30 00:00:00,,False,1300.25,130.039,False,
2006-03-31 00:00:00,,False,1294.87,129.96,False,
2006-04-03 00:00:00,,False,1297.81,129.892,False,
2006-04-04 00:00:00,,False,1305.93,129.989,True,
2006-04-05 00:00:00,,False,1311.56,130.052,True,
2006-04-06 00:00:00,,False,1309.04,130.128,False,
2006-04-07 00:00:00,,True,1295.5,130.061,False,
2006-04-10 00:00:00,,False,1296.62,130.033,True,
2006-04-11 00:00:00,,False,1286.57,129.975,False,
2006-04-12 00:00:00,,False,1288.12,129.86,True,
2006-04-13 00:00:00,,True,1289.12,129.751,True,
2006-04-17 00:00:00,,True,1285.33,129.634,False,
2006-04-18 00:00:00,,False,1307.28,129.731,True,
2006-04-19 00:00:00,,False,1309.93,129.77,True,
2006-04-20 00:00:00,,False,1311.46,129.782,True,
2006-04-21 00:00:00,,False,1311.28,129.81,False,
2006-04-24 00:00:00,,False,1308.11,129.947,False,
2006-04-25 00:00:00,,False,1301.74,130.01,False,
2006-04-26 00:00:00,,False,1305.41,130.186,True,
2006-04-27 00:00:00,,True,1309.72,130.401,True,
2006-04-28 00:00:00,,False,1310.61,130.677,True,
2006-05-01 00:00:00,,True,1305.19,130.851,False,
2006-05-02 00:00:00,,False,1313.21,130.919,True,
2006-05-03 00:00:00,,False,1308.12,130.913,False,
2006-05-04 00:00:00,,False,1312.25,130.936,True,
2006-05-05 00:00:00,,False,1325.76,131.073,True,
2006-05-08 00:00:00,,False,1324.66,131.218,False,
2006-05-09 00:00:00,,False,1325.14,131.443,True,
2006-05-10 00:00:00,,False,1322.85,131.658,False,
2006-05-11 00:00:00,,False,1305.92,131.65,False,
2006-05-12 00:00:00,,False,1291.24,131.427,False,
2006-05-15 00:00:00,,False,1294.5,131.337,True,
2006-05-16 00:00:00,,False,1292.08,131.13,False,
2006-05-17 00:00:00,,False,1270.32,130.726,False,
2006-05-18 00:00:00,,False,1261.81,130.211,False,
2006-05-19 00:00:00,,False,1267.03,129.669,True,
2006-05-22 00:00:00,,False,1262.07,129.046,False,
2006-05-23 00:00:00,,False,1256.58,128.301,False,
2006-05-24 00:00:00,,False,1258.57,127.663,True,
2006-05-25 00:00:00,,False,1272.88,127.341,True,
2006-05-26 00:00:00,,False,1280.16,127.255,True,
2006-05-30 00:00:00,,False,1259.87,126.915,False,
2006-05-31 00:00:00,,False,1270.09,126.735,True,
2006-06-01 00:00:00,,False,1285.71,126.923,True,
2006-06-02 00:00:00,,False,1288.22,127.202,True,
2006-06-05 00:00:00,,False,1265.29,127.204,False,
2006-06-06 00:00:00,,False,1263.85,127.272,False,
2006-06-07 00:00:00,,False,1256.15,127.341,False,
2006-06-08 00:00:00,,False,1257.93,127.299,True,
2006-06-09 00:00:00,,False,1252.3,127.061,False,
2006-06-12 00:00:00,,False,1237.44,126.622,False,
2006-06-13 00:00:00,,False,1223.69,126.267,False,
2006-06-14 00:00:00,,False,1230.04,125.866,True,
2006-06-15 00:00:00,,False,1256.16,125.605,True,
2006-06-16 00:00:00,,False,1251.54,125.17,False,
2006-06-19 00:00:00,,False,1240.13,124.825,False,
2006-06-20 00:00:00,,False,1240.12,124.553,False,
2006-06-21 00:00:00,,False,1252.2,124.468,True,
2006-06-22 00:00:00,,False,1245.6,124.339,False,
2006-06-23 00:00:00,,True,1244.5,124.248,False,
2006-06-26 00:00:00,,False,1250.56,124.348,True,
2006-06-27 00:00:00,,True,1239.2,124.484,False,
2006-06-28 00:00:00,,False,1246.0,124.609,True,
2006-06-29 00:00:00,,False,1272.87,124.724,True,
2006-06-30 00:00:00,,False,1270.2,124.987,False,
2006-07-03 00:00:00,,True,1280.19,125.4,True,
2006-07-05 00:00:00,,False,1270.91,125.698,False,
2006-07-06 00:00:00,,False,1274.08,125.941,True,
2006-07-07 00:00:00,,False,1265.48,126.156,False,
2006-07-10 00:00:00,,False,1267.34,126.397,True,
2006-07-11 00:00:00,,False,1272.43,126.639,True,
2006-07-12 00:00:00,,False,1258.6,126.853,False,
2006-07-13 00:00:00,,False,1242.28,126.778,False,
2006-07-14 00:00:00,,False,1236.2,126.403,False,
2006-07-17 00:00:00,,False,1234.49,126.009,False,
2006-07-18 00:00:00,,False,1236.86,125.626,True,
2006-07-19 00:00:00,,False,1259.81,125.488,True,
2006-07-20 00:00:00,,False,1249.13,125.227,False,
2006-07-21 00:00:00,,False,1240.29,124.961,False,
2006-07-24 00:00:00,,False,1260.91,124.897,True,
2006-07-25 00:00:00,,False,1268.88,124.822,True,
2006-07-26 00:00:00,,False,1268.4,124.9,False,
2006-07-27 00:00:00,,True,1263.2,125.171,False,
2006-07-28 00:00:00,,False,1278.55,125.617,True,
2006-07-31 00:00:00,,False,1276.66,126.068,False,
2006-08-01 00:00:00,,False,1270.92,126.393,False,
2006-08-02 00:00:00,,False,1277.41,126.632,True,
2006-08-03 00:00:00,,False,1280.27,126.991,True,
2006-08-04 00:00:00,,False,1279.36,127.416,False,
2006-08-07 00:00:00,,False,1275.77,127.585,False,
2006-08-08 00:00:00,,True,1271.48,127.66,False,
2006-08-09 00:00:00,,True,1265.95,127.675,False,
2006-08-10 00:00:00,,False,1271.81,127.741,True,
2006-08-11 00:00:00,,False,1266.74,127.644,False,
2006-08-14 00:00:00,,False,1268.21,127.57,True,
2006-08-15 00:00:00,,False,1285.58,127.711,True,
2006-08-16 00:00:00,,False,1295.43,127.873,True,
2006-08-17 00:00:00,,False,1297.48,128.034,True,
2006-08-18 00:00:00,,False,1302.3,128.283,True,
2006-08-21 00:00:00,,False,1297.52,128.506,False,
2006-08-22 00:00:00,,True,1298.82,128.777,True,
2006-08-23 00:00:00,,False,1292.99,129.055,False,
2006-08-24 00:00:00,,False,1296.06,129.283,True,
2006-08-25 00:00:00,,False,1295.09,129.563,False,
2006-08-28 00:00:00,,False,1301.78,129.895,True,
2006-08-29 00:00:00,,False,1304.28,130.09,True,
2006-08-30 00:00:00,,False,1305.37,130.186,True,
2006-08-31 00:00:00,,False,1303.82,130.247,False,
2006-09-01 00:00:00,,False,1311.01,130.32,True,
2006-09-05 00:00:00,,False,1313.25,130.474,True,
2006-09-06 00:00:00,,False,1300.26,130.513,False,
2006-09-07 00:00:00,,False,1294.02,130.528,False,
2006-09-08 00:00:00,,False,1298.92,130.591,True,
2006-09-11 00:00:00,,True,1299.54,130.651,True,
2006-09-12 00:00:00,,False,1313.0,130.777,True,
2006-09-13 00:00:00,,False,1318.07,130.941,True,
2006-09-14 00:00:00,,False,1316.28,131.098,False,
2006-09-15 00:00:00,,False,1319.66,131.23,True,
2006-09-18 00:00:00,,False,1321.18,131.302,True,
2006-09-19 00:00:00,,False,1317.64,131.316,False,
2006-09-20 00:00:00,,False,1325.18,131.516,True,
2006-09-21 00:00:00,,False,1318.03,131.712,False,
2006-09-22 00:00:00,,False,1314.78,131.831,False,
2006-09-25 00:00:00,,False,1326.37,132.038,True,
2006-09-26 00:00:00,,False,1336.35,132.227,True,
2006-09-27 00:00:00,,False,1336.59,132.379,True,
2006-09-28 00:00:00,,False,1338.88,132.525,True,
2006-09-29 00:00:00,,False,1335.85,132.687,False,
2006-10-02 00:00:00,,False,1331.32,132.781,False,
2006-10-03 00:00:00,,False,1334.11,132.936,True,
2006-10-04 00:00:00,,False,1350.2,133.177,True,
2006-10-05 00:00:00,,False,1353.22,133.508,True,
2006-10-06 00:00:00,,False,1349.59,133.862,False,
2006-10-09 00:00:00,,False,1350.66,134.123,True,
2006-10-10 00:00:00,,False,1353.42,134.292,True,
2006-10-11 00:00:00,,False,1349.95,134.429,False,
2006-10-12 00:00:00,,False,1362.83,134.688,True,
2006-10-13 00:00:00,,False,1365.62,134.993,True,
2006-10-16 00:00:00,,False,1369.06,135.369,True,
2006-10-17 00:00:00,,False,1364.05,135.674,False,
2006-10-18 00:00:00,,False,1365.8,135.841,True,
2006-10-19 00:00:00,,False,1366.96,136.004,True,
2006-10-20 00:00:00,,False,1368.6,136.187,True,
2006-10-23 00:00:00,,False,1377.02,136.425,True,
2006-10-24 00:00:00,,False,1377.38,136.686,True,
2006-10-25 00:00:00,,False,1382.22,137.01,True,
2006-10-26 00:00:00,,False,1389.08,137.26,True,
2006-10-27 00:00:00,,False,1377.34,137.388,False,
2006-10-30 00:00:00,,False,1377.93,137.485,True,
2006-10-31 00:00:00,,False,1377.94,137.623,True,
2006-11-01 00:00:00,,True,1367.81,137.65,False,
2006-11-02 00:00:00,,False,1367.34,137.647,False,
2006-11-03 00:00:00,,True,1364.3,137.617,False,
2006-11-06 00:00:00,,False,1379.78,137.678,True,
2006-11-07 00:00:00,,False,1382.84,137.751,True,
2006-11-08 00:00:00,,False,1385.72,137.807,True,
2006-11-09 00:00:00,,True,1378.33,137.747,False,
2006-11-10 00:00:00,,False,1380.9,137.78,True,
2006-11-13 00:00:00,,False,1384.42,137.857,True,
2006-11-14 00:00:00,,False,1393.22,138.04,True,
2006-11-15 00:00:00,,False,1396.57,138.356,True,
2006-11-16 00:00:00,,False,1399.76,138.716,True,
2006-11-17 00:00:00,,False,1401.2,139.104,True,
2006-11-20 00:00:00,,False,1400.5,139.346,False,
2006-11-21 00:00:00,,False,1402.81,139.549,True,
2006-11-22 00:00:00,,False,1406.09,139.75,True,
2006-11-24 00:00:00,,False,1400.95,139.967,False,
2006-11-27 00:00:00,,False,1381.96,139.985,False,
2006-11-28 00:00:00,,False,1386.72,140.029,True,
2006-11-29 00:00:00,,False,1399.48,140.114,True,
2006-11-30 00:00:00,,False,1400.63,140.165,True,
2006-12-01 00:00:00,,False,1396.71,140.149,False,
2006-12-04 00:00:00,,False,1409.12,140.236,True,
2006-12-05 00:00:00,,False,1414.76,140.376,True,
2006-12-06 00:00:00,,False,1412.9,140.49,False,
2006-12-07 00:00:00,,True,1407.29,140.514,False,
2006-12-08 00:00:00,,False,1409.84,140.621,True,
2006-12-11 00:00:00,,False,1413.04,140.962,True,
2006-12-12 00:00:00,,False,1411.56,141.232,False,
2006-12-13 00:00:00,,False,1413.21,141.372,True,
2006-12-14 00:00:00,,False,1425.49,141.631,True,
2006-12-15 00:00:00,,False,1427.09,141.843,True,
2006-12-18 00:00:00,,True,1422.48,141.909,False,
2006-12-19 00:00:00,,False,1425.55,141.941,True,
2006-12-20 00:00:00,,False,1423.53,141.977,False,
2006-12-21 00:00:00,,False,1418.3,142.023,False,
2006-12-22 00:00:00,,False,1410.76,141.956,False,
2006-12-26 00:00:00,,False,1416.9,141.931,True,
2006-12-27 00:00:00,,False,1426.84,142.01,True,
2006-12-28 00:00:00,,False,1424.73,142.044,False,
2006-12-29 00:00:00,,False,1418.3,141.894,False,
2007-01-03 00:00:00,,True,1416.6,141.797,False,
2007-01-04 00:00:00,,False,1418.34,141.769,True,
2007-01-05 00:00:00,,False,1409.71,141.601,False,
2007-01-08 00:00:00,,False,1412.84,141.506,True,
2007-01-09 00:00:00,,False,1412.11,141.451,False,
2007-01-10 00:00:00,,True,1414.85,141.53,True,
2007-01-11 00:00:00,,False,1423.82,141.588,True,
2007-01-12 00:00:00,,False,1430.73,141.661,True,
2007-01-16 00:00:00,,False,1431.9,141.736,True,
2007-01-17 00:00:00,,True,1430.62,141.876,False,
2007-01-18 00:00:00,,False,1426.37,141.993,False,
2007-01-19 00:00:00,,False,1430.5,142.108,True,
2007-01-22 00:00:00,,False,1422.95,142.292,False,
2007-01-23 00:00:00,,False,1427.99,142.453,True,
2007-01-24 00:00:00,,False,1440.13,142.741,True,
2007-01-25 00:00:00,,True,1423.9,142.813,False,
2007-01-26 00:00:00,,False,1422.18,142.81,False,
2007-01-29 00:00:00,,False,1420.62,142.691,False,
2007-01-30 00:00:00,,False,1428.82,142.674,True,
2007-01-31 00:00:00,,False,1438.24,142.747,True,
2007-02-01 00:00:00,,False,1445.94,142.954,True,
2007-02-02 00:00:00,,False,1448.39,143.153,True,
2007-02-05 00:00:00,,True,1446.99,143.4,False,
2007-02-06 00:00:00,,True,1448.0,143.609,True,
2007-02-07 00:00:00,,False,1450.02,143.735,True,
2007-02-08 00:00:00,,False,1448.31,144.011,False,
2007-02-09 00:00:00,,True,1438.06,144.192,False,
2007-02-12 00:00:00,,False,1433.37,144.332,False,
2007-02-13 00:00:00,,False,1444.26,144.519,True,
2007-02-14 00:00:00,,False,1455.3,144.705,True,
2007-02-15 00:00:00,,False,1456.81,144.824,True,
2007-02-16 00:00:00,,False,1455.54,144.916,False,
2007-02-20 00:00:00,,True,1459.68,145.035,True,
2007-02-21 00:00:00,,False,1457.63,145.144,False,
2007-02-22 00:00:00,,True,1456.38,145.21,False,
2007-02-23 00:00:00,,False,1451.19,145.238,False,
2007-02-26 00:00:00,,True,1449.37,145.361,False,
2007-02-27 00:00:00,,False,1399.04,144.966,False,
2007-02-28 00:00:00,,False,1406.82,144.593,True,
2007-03-01 00:00:00,,False,1403.17,144.083,False,
2007-03-02 00:00:00,,False,1387.17,143.37,False,
2007-03-05 00:00:00,,False,1374.12,142.532,False,
2007-03-06 00:00:00,,False,1395.41,141.898,True,
2007-03-07 00:00:00,,False,1391.97,141.256,False,
2007-03-08 00:00:00,,False,1401.89,140.743,True,
2007-03-09 00:00:00,,False,1402.84,140.291,True,
2007-03-12 00:00:00,,False,1406.6,139.873,True,
2007-03-13 00:00:00,,False,1377.95,139.748,False,
2007-03-14 00:00:00,,False,1387.17,139.583,True,
2007-03-15 00:00:00,,False,1392.28,139.479,True,
2007-03-16 00:00:00,,True,1386.95,139.465,False,
2007-03-19 00:00:00,,False,1402.06,139.75,True,
2007-03-20 00:00:00,,False,1410.94,139.877,True,
2007-03-21 00:00:00,,False,1435.04,140.25,True,
2007-03-22 00:00:00,,False,1434.54,140.494,False,
2007-03-23 00:00:00,,False,1436.11,140.755,True,
2007-03-26 00:00:00,,False,1437.5,140.976,True,
2007-03-27 00:00:00,,False,1428.61,141.437,False,
2007-03-28 00:00:00,,False,1417.23,141.691,False,
2007-03-29 00:00:00,,False,1422.53,141.941,True,
2007-03-30 00:00:00,,True,1420.86,142.288,False,
2007-04-02 00:00:00,,False,1424.55,142.484,True,
2007-04-03 00:00:00,,False,1437.77,142.756,True,
2007-04-04 00:00:00,,False,1439.37,142.812,True,
2007-04-05 00:00:00,,False,1443.76,142.918,True,
2007-04-09 00:00:00,,False,1444.61,143.023,True,
2007-04-10 00:00:00,,False,1448.39,143.164,True,
2007-04-11 00:00:00,,False,1438.87,143.28,False,
2007-04-12 00:00:00,,False,1447.8,143.564,True,
2007-04-13 00:00:00,,False,1452.85,143.899,True,
2007-04-16 00:00:00,,False,1468.33,144.369,True,
2007-04-17 00:00:00,,False,1471.48,144.862,True,
2007-04-18 00:00:00,,True,1472.5,145.22,True,
2007-04-19 00:00:00,,False,1470.73,145.558,False,
2007-04-20 00:00:00,,False,1484.35,145.996,True,
2007-04-23 00:00:00,,False,1480.93,146.358,False,
2007-04-24 00:00:00,,False,1480.41,146.709,False,
2007-04-25 00:00:00,,False,1495.42,147.255,True,
2007-04-26 00:00:00,,False,1494.25,147.754,False,
2007-04-27 00:00:00,,False,1494.07,148.175,False,
2007-04-30 00:00:00,,False,1482.37,148.334,False,
2007-05-01 00:00:00,,False,1486.3,148.492,True,
2007-05-02 00:00:00,,False,1495.92,148.719,True,
2007-05-03 00:00:00,,False,1502.39,149.031,True,
2007-05-04 00:00:00,,False,1505.62,149.261,True,
2007-05-07 00:00:00,,False,1509.48,149.55,True,
2007-05-08 00:00:00,,False,1507.72,149.813,False,
2007-05-09 00:00:00,,False,1512.58,149.981,True,
2007-05-10 00:00:00,,False,1491.47,149.974,False,
2007-05-11 00:00:00,,False,1505.85,150.107,True,
2007-05-14 00:00:00,,False,1503.15,150.331,False,
2007-05-15 00:00:00,,False,1501.19,150.521,False,
2007-05-16 00:00:00,,False,1514.14,150.727,True,
2007-05-17 00:00:00,,False,1512.75,150.822,False,
2007-05-18 00:00:00,,False,1522.75,150.992,True,
2007-05-21 00:00:00,,False,1525.1,151.151,True,
2007-05-22 00:00:00,,False,1524.12,151.318,False,
2007-05-23 00:00:00,,True,1522.28,151.446,False,
2007-05-24 00:00:00,,False,1507.51,151.594,False,
2007-05-25 00:00:00,,False,1515.73,151.677,True,
2007-05-29 00:00:00,,False,1518.11,151.848,True,
2007-05-30 00:00:00,,True,1530.23,152.139,True,
2007-05-31 00:00:00,,False,1530.62,152.311,True,
2007-06-01 00:00:00,,False,1536.34,152.589,True,
2007-06-04 00:00:00,,False,1539.18,152.737,True,
2007-06-05 00:00:00,,False,1530.95,152.832,False,
2007-06-06 00:00:00,,False,1517.38,152.774,False,
2007-06-07 00:00:00,,False,1490.72,152.44,False,
2007-06-08 00:00:00,,False,1507.67,152.438,True,
2007-06-11 00:00:00,,False,1509.12,152.399,True,
2007-06-12 00:00:00,,False,1493.0,152.14,False,
2007-06-13 00:00:00,,True,1515.67,151.981,True,
2007-06-14 00:00:00,,False,1522.97,151.935,True,
2007-06-15 00:00:00,,False,1532.91,151.834,True,
2007-06-18 00:00:00,,False,1531.05,151.713,False,
2007-06-19 00:00:00,,True,1533.7,151.691,True,
2007-06-20 00:00:00,,True,1512.84,151.621,False,
2007-06-21 00:00:00,,False,1522.19,151.909,True,
2007-06-22 00:00:00,,False,1502.56,151.86,False,
2007-06-25 00:00:00,,False,1497.74,151.713,False,
2007-06-26 00:00:00,,False,1492.89,151.577,False,
2007-06-27 00:00:00,,True,1506.34,151.428,True,
2007-06-28 00:00:00,,False,1505.71,151.18,False,
2007-06-29 00:00:00,,True,1503.35,150.916,False,
2007-07-02 00:00:00,,False,1519.43,150.806,True,
2007-07-03 00:00:00,,False,1524.87,150.713,True,
2007-07-05 00:00:00,,True,1525.4,150.817,True,
2007-07-06 00:00:00,,False,1530.44,150.917,True,
2007-07-09 00:00:00,,False,1531.85,151.172,True,
2007-07-10 00:00:00,,False,1510.12,151.281,False,
2007-07-11 00:00:00,,False,1518.76,151.651,True,
2007-07-12 00:00:00,,False,1547.7,152.05,True,
2007-07-13 00:00:00,,False,1552.5,152.497,True,
2007-07-16 00:00:00,,False,1549.52,152.937,False,
2007-07-17 00:00:00,,False,1549.37,153.233,False,
2007-07-18 00:00:00,,False,1546.17,153.446,False,
2007-07-19 00:00:00,,False,1553.08,153.735,True,
2007-07-20 00:00:00,,False,1534.1,153.787,False,
2007-07-23 00:00:00,,False,1541.57,153.874,True,
2007-07-24 00:00:00,,False,1511.04,153.912,False,
2007-07-25 00:00:00,,False,1518.09,153.874,True,
2007-07-26 00:00:00,,False,1482.66,153.237,False,
2007-07-27 00:00:00,,False,1458.95,152.263,False,
2007-07-30 00:00:00,,False,1473.91,151.518,True,
2007-07-31 00:00:00,,True,1455.27,150.615,False,
2007-08-01 00:00:00,,False,1465.81,149.811,True,
2007-08-02 00:00:00,,False,1472.2,149.064,True,
2007-08-03 00:00:00,,False,1433.06,148.094,False,
2007-08-06 00:00:00,,False,1467.67,147.318,True,
2007-08-07 00:00:00,,False,1476.71,146.965,True,
2007-08-08 00:00:00,,False,1497.49,146.787,True,
2007-08-09 00:00:00,,False,1453.09,146.524,False,
2007-08-10 00:00:00,,False,1453.64,146.484,True,
2007-08-13 00:00:00,,False,1452.92,146.269,False,
2007-08-14 00:00:00,,False,1426.54,145.998,False,
2007-08-15 00:00:00,,False,1406.7,145.459,False,
2007-08-16 00:00:00,,False,1411.27,144.909,True,
2007-08-17 00:00:00,,False,1445.94,145.0,True,
2007-08-20 00:00:00,,False,1445.55,144.843,False,
2007-08-21 00:00:00,,False,1447.12,144.559,True,
2007-08-22 00:00:00,,False,1464.07,144.241,True,
2007-08-23 00:00:00,,False,1462.5,144.354,False,
